21	48	36	39	1.03330801518258e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.72639756215288e+01	0.00000000000000e+00	1
21	48	39	42	1.01644006586325e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.88488678654203e+01	0.00000000000000e+00	1
21	48	42	45	1.00277019158005e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.22707404173073e+01	0.00000000000000e+00	1
22	49	25	28	1.00276825941312e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.90978520338891e+01	0.00000000000000e+00	1
22	49	28	31	1.01645633022977e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.43499360569100e+01	0.00000000000000e+00	1
22	49	31	34	1.03326694783895e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.34015109419308e+01	0.00000000000000e+00	1
22	49	34	37	1.03835868347424e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.46171189519630e+01	0.00000000000000e+00	1
22	49	37	40	1.03257985967759e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.90878896687221e+01	0.00000000000000e+00	1
22	49	40	43	1.01502045890265e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	3.40349264377921e+01	0.00000000000000e+00	1
22	49	43	46	1.00248587488093e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.16038709409943e+01	0.00000000000000e+00	1
23	50	26	29	1.00308049286891e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	6.39952910770836e+01	0.00000000000000e+00	1
23	50	29	32	1.01762393246806e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.17582255115193e+01	0.00000000000000e+00	1
23	50	32	35	1.03395088290393e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.43739808168459e+01	0.00000000000000e+00	1
23	50	35	38	1.03846475288271e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.64638300449519e+01	0.00000000000000e+00	1
23	50	38	41	1.03177731728918e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.15435621776777e+01	0.00000000000000e+00	1
23	50	41	44	1.01339288099150e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	4.12272634765127e+01	0.00000000000000e+00	1
23	50	44	47	1.00227953382131e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.25476872119858e+01	0.00000000000000e+00	1
24	51	27	30	1.00333471772066e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.23020120384314e+01	0.00000000000000e+00	1
24	51	30	33	1.01851410998379e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.84480659406641e+01	0.00000000000000e+00	1
24	51	33	36	1.03462117265218e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.88154328664979e+01	0.00000000000000e+00	1
24	51	36	39	1.03865096107154e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.48449393396466e+01	0.00000000000000e+00	1
24	51	39	42	1.03080840873701e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.68922715053142e+01	0.00000000000000e+00	1
24	51	42	45	1.01167457531767e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	4.04131422451952e+01	0.00000000000000e+00	1
24	51	45	48	1.00215159554972e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.73824015960634e+01	0.00000000000000e+00	1
25	52	28	31	1.00348050993337e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.66468904207460e+01	0.00000000000000e+00	1
25	52	31	34	1.01913350884429e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.36042049858697e+01	0.00000000000000e+00	1
25	52	34	37	1.03524000077714e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.30937350360854e+01	0.00000000000000e+00	1
25	52	37	40	1.03884934007198e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.30560085469020e+01	0.00000000000000e+00	1
25	52	40	43	1.02952909503109e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.87064171507237e+01	0.00000000000000e+00	1
25	52	43	46	1.01011801745261e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.05511597649222e+01	0.00000000000000e+00	1
25	52	46	49	1.00208438146880e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.63920742910742e+01	0.00000000000000e+00	1
26	53	29	32	1.00353581255399e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.88376604340103e+01	0.00000000000000e+00	1
26	53	32	35	1.01953689738249e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.46296284559489e+01	0.00000000000000e+00	1
26	53	35	38	1.03583158362832e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.02596880520596e+01	0.00000000000000e+00	1
26	53	38	41	1.03900721807455e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.30462671390165e+01	0.00000000000000e+00	1
26	53	41	44	1.02776697267169e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.02216674316496e+01	0.00000000000000e+00	1
26	53	44	47	1.00894324101075e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.95524239646007e+01	0.00000000000000e+00	1
26	53	47	50	1.00205575576371e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.03491348427230e+01	0.00000000000000e+00	1
27	54	30	33	1.00355705830222e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.56298058804366e+01	0.00000000000000e+00	1
27	54	33	36	1.01982342960071e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.84112097399451e+01	0.00000000000000e+00	1
27	54	36	39	1.03635963726622e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.31699596407468e+01	0.00000000000000e+00	1
27	54	39	42	1.03901157321107e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.88699495632809e+01	0.00000000000000e+00	1
27	54	42	45	1.02540354291550e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.92770385050828e+01	0.00000000000000e+00	1
27	54	45	48	1.00815662410696e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.30504883980539e+01	0.00000000000000e+00	1
27	54	48	51	1.00204823604077e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.30176884433439e+01	0.00000000000000e+00	1
28	55	31	34	1.00357220641118e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.85969328300492e+01	0.00000000000000e+00	1
28	55	34	37	1.02003705953794e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.63425714261785e+01	0.00000000000000e+00	1
28	55	37	40	1.03682614500610e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.18101136371021e+01	0.00000000000000e+00	1
28	55	40	43	1.03872610814646e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.50447593961097e+01	0.00000000000000e+00	1
28	55	43	46	1.02267231356270e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.15298841585986e+01	0.00000000000000e+00	1
28	55	46	49	1.00767556794364e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	8.03518030485424e+01	0.00000000000000e+00	1
28	55	49	52	1.00204969794919e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.99412047242919e+01	0.00000000000000e+00	1
29	56	32	35	1.00358465612225e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.13281556885079e+01	0.00000000000000e+00	1
29	56	35	38	1.02020973699591e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.62961160016507e+01	0.00000000000000e+00	1
29	56	38	41	1.03721083288756e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.27928733003468e+01	0.00000000000000e+00	1
29	56	41	44	1.03786755149226e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.54671178160432e+01	0.00000000000000e+00	1
29	56	44	47	1.02009730424495e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.69550661321398e+01	0.00000000000000e+00	1
29	56	47	50	1.00739663993248e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.00725860277059e+01	0.00000000000000e+00	1
29	56	50	53	1.00205331223704e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	1.05350797342629e+02	0.00000000000000e+00	1
30	57	33	36	1.00359347137749e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.74847406868632e+01	0.00000000000000e+00	1
30	57	36	39	1.02035118200917e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.82654911870443e+01	0.00000000000000e+00	1
30	57	39	42	1.03751797544880e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.03899793536797e+01	0.00000000000000e+00	1
30	57	42	45	1.03608191831604e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.34423358884554e+01	0.00000000000000e+00	1
30	57	45	48	1.01802018259995e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.42555699299971e+01	0.00000000000000e+00	1
30	57	48	51	1.00724150613214e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.87119604720107e+01	0.00000000000000e+00	1
30	57	51	54	1.00205667177165e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.81928608146430e+01	0.00000000000000e+00	1
31	58	34	37	1.00359598338362e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.20143258986705e+01	0.00000000000000e+00	1
31	58	37	40	1.02047412341342e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.79392987159366e+01	0.00000000000000e+00	1
31	58	40	43	1.03767521074229e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.10905980498908e+01	0.00000000000000e+00	1
31	58	43	46	1.03319449543671e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	2.71403342813550e+01	0.00000000000000e+00	1
31	58	46	49	1.01650941020990e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.38977901969398e+01	0.00000000000000e+00	1
31	58	49	52	1.00715809913374e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	5.76035990757856e+01	0.00000000000000e+00	1
31	58	52	55	1.00205925418087e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.56695469011135e+01	0.00000000000000e+00	1
32	59	35	38	1.00359946409361e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.09339351940826e+01	0.00000000000000e+00	1
32	59	38	41	1.02061157542709e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.08454655817215e+01	0.00000000000000e+00	1
32	59	41	44	1.03748036501125e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	1.86576481745431e+01	0.00000000000000e+00	1
32	59	44	47	1.02973506665490e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	3.05998913595275e+01	0.00000000000000e+00	1
32	59	47	50	1.01547237564870e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	6.10607052948070e+01	0.00000000000000e+00	1
32	59	50	53	1.00711699533104e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.77062164027192e+01	0.00000000000000e+00	1
32	59	53	56	1.00206132275155e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.49920235853570e+01	0.00000000000000e+00	1
33	60	36	39	1.00360228996727e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.92762061384728e+01	0.00000000000000e+00	1
33	60	39	42	1.02075346928952e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.31781200386557e+01	0.00000000000000e+00	1
33	60	42	45	1.03655835646052e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	1.59199867784855e+01	0.00000000000000e+00	1
33	60	45	48	1.02645047533866e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	3.54332110054168e+01	0.00000000000000e+00	1
33	60	48	51	1.01478194842750e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.33695929652014e+01	0.00000000000000e+00	1
33	60	51	54	1.00709895721863e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.45875378046073e+01	0.00000000000000e+00	1
33	60	54	57	1.00206264315284e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	1.04581991596390e+02	0.00000000000000e+00	1
34	61	37	40	1.00360495874548e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.61927721298698e+01	0.00000000000000e+00	1
34	61	40	43	1.02084902876435e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.30811144531374e+01	0.00000000000000e+00	1
34	61	43	46	1.03446731729425e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.07549578841012e+01	0.00000000000000e+00	1
34	61	46	49	1.02380047272902e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	5.00319328917402e+01	0.00000000000000e+00	1
34	61	49	52	1.01433941609750e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.66752923818084e+01	0.00000000000000e+00	1
34	61	52	55	1.00709292123025e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.98576704850992e+01	0.00000000000000e+00	1
34	61	55	58	1.00206361208516e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.79795875145926e+01	0.00000000000000e+00	1
35	62	38	41	1.00361156784579e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.13942414752387e+01	0.00000000000000e+00	1
35	62	41	44	1.02086519235732e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.33646941707929e+01	0.00000000000000e+00	1
35	62	44	47	1.03143669684923e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.41767973590167e+01	0.00000000000000e+00	1
35	62	47	50	1.02185060999965e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.07224955923924e+01	0.00000000000000e+00	1
35	62	50	53	1.01407314668666e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.72121472360690e+01	0.00000000000000e+00	1
35	62	53	56	1.00709170641170e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.59533017180098e+01	0.00000000000000e+00	1
35	62	56	59	1.00206392027236e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.18808026470496e+01	0.00000000000000e+00	1
36	63	39	42	1.00361798087383e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.08404304067959e+01	0.00000000000000e+00	1
36	63	42	45	1.02070200448248e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.32790678099766e+01	0.00000000000000e+00	1
36	63	45	48	1.02816952076738e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.31123469431912e+01	0.00000000000000e+00	1
36	63	48	51	1.02048085499224e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	3.35685535129015e+01	0.00000000000000e+00	1
36	63	51	54	1.01392000272931e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	6.44569992566187e+01	0.00000000000000e+00	1
36	63	54	57	1.00709188188289e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.85256314766325e+01	0.00000000000000e+00	1
36	63	57	60	1.00206400302901e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	6.98560090847812e+01	0.00000000000000e+00	1
37	64	40	43	1.00362090270710e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.85338537249073e+01	0.00000000000000e+00	1
37	64	43	46	1.02017933725964e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.35910147554527e+01	0.00000000000000e+00	1
37	64	46	49	1.02530527676431e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	2.73166993309696e+01	0.00000000000000e+00	1
37	64	49	52	1.01956196449763e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.43583394605240e+01	0.00000000000000e+00	1
37	64	52	55	1.01383677661865e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.18097670812372e+01	0.00000000000000e+00	1
37	64	55	58	1.00709161590055e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	8.20854091792266e+01	0.00000000000000e+00	1
37	64	58	61	1.00206403215365e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.64422021497795e+01	0.00000000000000e+00	1
38	65	41	44	1.00362261216948e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.66500894623349e+01	0.00000000000000e+00	1
38	65	44	47	1.01923554366418e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.76153415343214e+01	0.00000000000000e+00	1
38	65	47	50	1.02306931509898e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.09729556891767e+01	0.00000000000000e+00	1
38	65	50	53	1.01898305305143e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.69947852136992e+01	0.00000000000000e+00	1
38	65	53	56	1.01379342196681e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	6.14725597389312e+01	0.00000000000000e+00	1
38	65	56	59	1.00709081204299e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	6.11920136797826e+01	0.00000000000000e+00	1
38	65	59	62	1.00206394297153e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	9.44787540297826e+01	0.00000000000000e+00	1
39	66	42	45	1.00362637698479e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.89761634739395e+01	0.00000000000000e+00	1
39	66	45	48	1.01798359734062e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	2.64641796636780e+01	0.00000000000000e+00	1
39	66	48	51	1.02142136687953e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.04503824401954e+01	0.00000000000000e+00	1
39	66	51	54	1.01864100564437e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	5.28474246470671e+01	0.00000000000000e+00	1
39	66	54	57	1.01377967948129e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.64799835082856e+01	0.00000000000000e+00	1
39	66	57	60	1.00709163179261e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.79187918932363e+01	0.00000000000000e+00	1
39	66	60	63	1.00206357130296e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	7.86404727265093e+01	0.00000000000000e+00	1
40	67	43	46	1.00362829551649e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	5.32608625064479e+01	0.00000000000000e+00	1
40	67	46	49	1.01660717940028e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	3.15908497433583e+01	0.00000000000000e+00	1
40	67	49	52	1.02024970800594e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.86339101043202e+01	0.00000000000000e+00	1
40	67	52	55	1.01845909934900e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	5.27535213927456e+01	0.00000000000000e+00	1
40	67	55	58	1.01379246130112e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	5.11420240718990e+01	0.00000000000000e+00	1
40	67	58	61	1.00709543523994e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.62245259640064e+01	0.00000000000000e+00	1
40	67	61	64	1.00206186729186e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	8.66319743156079e+01	0.00000000000000e+00	1
41	68	44	47	1.00361128255904e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	1.81995712345891e+02	0.00000000000000e+00	4.77525697140919e+01	0.00000000000000e+00	1
41	68	47	50	1.01525875809794e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	3.58808961499675e+01	0.00000000000000e+00	1
41	68	50	53	1.01945526221075e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	3.85413231212896e+01	0.00000000000000e+00	1
41	68	53	56	1.01840433712726e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	9.42477796076939e+02	0.00000000000000e+00	4.38641375064309e+01	0.00000000000000e+00	1
41	68	56	59	1.01384221258720e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	8.07838110923089e+02	0.00000000000000e+00	4.91501633325862e+01	0.00000000000000e+00	1
41	68	59	62	1.00709812202644e-01	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	4.94800842940393e+02	0.00000000000000e+00	7.39630996277006e+01	0.00000000000000e+00	1
